VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START	END	SENTENCE	ASL_TOKENS
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_8	EhYk6e-jtWg_8-3-rgb_front	48.47	57.41	You want to make sure you get it nice and cold so that it will stay cold while the person is drinking it.	['you', 'want', 'make', 'sure', 'you', 'get', 'it', 'nice', 'cold', 'so', 'that', 'it', 'will', 'stay', 'cold', 'while', 'person', 'drinking', 'it']
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_8	EhYk6e-jtWg_8-5-rgb_front	48.47	57.41	You want to make sure you get it nice and cold so that it will stay cold while the person is drinking it.	['you', 'want', 'make', 'sure', 'you', 'get', 'it', 'nice', 'cold', 'so', 'that', 'it', 'will', 'stay', 'cold', 'while', 'person', 'drinking', 'it']
EhYk6e-jtWg	EhYk6e-jtWg-3-rgb_front	EhYk6e-jtWg_9	EhYk6e-jtWg_9-3-rgb_front	58.9	59.3	There we go.	['there', 'we', 'go']
EhYk6e-jtWg	EhYk6e-jtWg-5-rgb_front	EhYk6e-jtWg_9	EhYk6e-jtWg_9-5-rgb_front	58.9	59.3	There we go.	['there', 'we', 'go']
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_0	EjzQn4ReeeI_0-3-rgb_front	0.97	10.65	Alright, in this clip we'll be doing the upper body on our cute, more cartoonized angel, and we're just going to give him a simple, white robe.	"['alright', 'this', 'clip', 'we', ""'ll"", 'be', 'doing', 'upper', 'body', 'our', 'cute', 'more', 'cartoonized', 'angel', 'we', ""'re"", 'just', 'going', 'give', 'him', 'simple', 'white', 'robe']"
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_0	EjzQn4ReeeI_0-5-rgb_front	0.97	10.65	Alright, in this clip we'll be doing the upper body on our cute, more cartoonized angel, and we're just going to give him a simple, white robe.	"['alright', 'this', 'clip', 'we', ""'ll"", 'be', 'doing', 'upper', 'body', 'our', 'cute', 'more', 'cartoonized', 'angel', 'we', ""'re"", 'just', 'going', 'give', 'him', 'simple', 'white', 'robe']"
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_1	EjzQn4ReeeI_1-3-rgb_front	10.65	16.48	So we're going to start by drawing his neck in there like that, maybe give him sort of a v-neck shape to his robe there.	"['so', 'we', ""'re"", 'going', 'start', 'by', 'drawing', 'his', 'neck', 'there', 'like', 'that', 'maybe', 'give', 'him', 'sort', 'of', 'v-neck', 'shape', 'his', 'robe', 'there']"
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_1	EjzQn4ReeeI_1-5-rgb_front	10.65	16.48	So we're going to start by drawing his neck in there like that, maybe give him sort of a v-neck shape to his robe there.	"['so', 'we', ""'re"", 'going', 'start', 'by', 'drawing', 'his', 'neck', 'there', 'like', 'that', 'maybe', 'give', 'him', 'sort', 'of', 'v-neck', 'shape', 'his', 'robe', 'there']"
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_10	EjzQn4ReeeI_10-3-rgb_front	74.17	80.59	You got the top of his robe, his sleeves, little belt there, his hands, and that will work well for his upper body.	['you', 'got', 'top', 'of', 'his', 'robe', 'his', 'sleeves', 'little', 'belt', 'there', 'his', 'hands', 'that', 'will', 'work', 'well', 'for', 'his', 'upper', 'body']
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_10	EjzQn4ReeeI_10-5-rgb_front	74.17	80.59	You got the top of his robe, his sleeves, little belt there, his hands, and that will work well for his upper body.	['you', 'got', 'top', 'of', 'his', 'robe', 'his', 'sleeves', 'little', 'belt', 'there', 'his', 'hands', 'that', 'will', 'work', 'well', 'for', 'his', 'upper', 'body']
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_11	EjzQn4ReeeI_11-3-rgb_front	80.95	83.49	And in the next clip we'll move on to the lower half of his body.	"['next', 'clip', 'we', ""'ll"", 'move', 'lower', 'half', 'of', 'his', 'body']"
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_11	EjzQn4ReeeI_11-5-rgb_front	80.95	83.49	And in the next clip we'll move on to the lower half of his body.	"['next', 'clip', 'we', ""'ll"", 'move', 'lower', 'half', 'of', 'his', 'body']"
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_2	EjzQn4ReeeI_2-3-rgb_front	17.73	18.88	Draw the top edges of it.	['draw', 'top', 'edges', 'of', 'it']
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_2	EjzQn4ReeeI_2-5-rgb_front	17.73	18.88	Draw the top edges of it.	['draw', 'top', 'edges', 'of', 'it']
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_3	EjzQn4ReeeI_3-3-rgb_front	18.88	21.84	Now, we're just going to come down and do his shoulders, just like that.	"['now', 'we', ""'re"", 'just', 'going', 'come', 'down', 'do', 'his', 'shoulders', 'just', 'like', 'that']"
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_3	EjzQn4ReeeI_3-5-rgb_front	18.88	21.84	Now, we're just going to come down and do his shoulders, just like that.	"['now', 'we', ""'re"", 'just', 'going', 'come', 'down', 'do', 'his', 'shoulders', 'just', 'like', 'that']"
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_4	EjzQn4ReeeI_4-3-rgb_front	23.34	28.14	Swing down, swoop down and give him some flowing robes here.	['swing', 'down', 'swoop', 'down', 'give', 'him', 'some', 'flowing', 'robes', 'here']
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_4	EjzQn4ReeeI_4-5-rgb_front	23.34	28.14	Swing down, swoop down and give him some flowing robes here.	['swing', 'down', 'swoop', 'down', 'give', 'him', 'some', 'flowing', 'robes', 'here']
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_5	EjzQn4ReeeI_5-3-rgb_front	28.14	50.41	We're going to draw the sleeves coming into his side like that, and as you draw his robe coming down to where his belt would be, kind of give it a little bit of a outward curve, so that when you come in and draw his belt, like that, it leaves a little bit of a realistic little space where the fabric would kind of bend in there like that, like that.	"['we', ""'re"", 'going', 'draw', 'sleeves', 'coming', 'into', 'his', 'side', 'like', 'that', 'as', 'you', 'draw', 'his', 'robe', 'coming', 'down', 'his', 'belt', 'would', 'be', 'kind', 'of', 'give', 'it', 'little', 'bit', 'of', 'outward', 'curve', 'so', 'that', 'you', 'come', 'draw', 'his', 'belt', 'like', 'that', 'it', 'leaves', 'little', 'bit', 'of', 'realistic', 'little', 'space', 'fabric', 'would', 'kind', 'of', 'bend', 'there', 'like', 'that', 'like', 'that', 'where', 'when', 'where']"
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_5	EjzQn4ReeeI_5-5-rgb_front	28.14	50.41	We're going to draw the sleeves coming into his side like that, and as you draw his robe coming down to where his belt would be, kind of give it a little bit of a outward curve, so that when you come in and draw his belt, like that, it leaves a little bit of a realistic little space where the fabric would kind of bend in there like that, like that.	"['we', ""'re"", 'going', 'draw', 'sleeves', 'coming', 'into', 'his', 'side', 'like', 'that', 'as', 'you', 'draw', 'his', 'robe', 'coming', 'down', 'his', 'belt', 'would', 'be', 'kind', 'of', 'give', 'it', 'little', 'bit', 'of', 'outward', 'curve', 'so', 'that', 'you', 'come', 'draw', 'his', 'belt', 'like', 'that', 'it', 'leaves', 'little', 'bit', 'of', 'realistic', 'little', 'space', 'fabric', 'would', 'kind', 'of', 'bend', 'there', 'like', 'that', 'like', 'that', 'where', 'when', 'where']"
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_6	EjzQn4ReeeI_6-3-rgb_front	50.61	56.55	You add a little swooping detail to the robe like that, and then just draw his hands in there.	['you', 'add', 'little', 'swooping', 'detail', 'robe', 'like', 'that', 'then', 'just', 'draw', 'his', 'hands', 'there']
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_6	EjzQn4ReeeI_6-5-rgb_front	50.61	56.55	You add a little swooping detail to the robe like that, and then just draw his hands in there.	['you', 'add', 'little', 'swooping', 'detail', 'robe', 'like', 'that', 'then', 'just', 'draw', 'his', 'hands', 'there']
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_7	EjzQn4ReeeI_7-3-rgb_front	59.59	63.64	Standard cartoon hands, with the four fingers.	['standard', 'cartoon', 'hands', 'with', 'four', 'fingers']
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_7	EjzQn4ReeeI_7-5-rgb_front	59.59	63.64	Standard cartoon hands, with the four fingers.	['standard', 'cartoon', 'hands', 'with', 'four', 'fingers']
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_8	EjzQn4ReeeI_8-3-rgb_front	67.51	71.91	This guy definitely looks like he's wishing us peace on earth and good will to men.	"['this', 'guy', 'definitely', 'looks', 'like', 'he', ""'s"", 'wishing', 'us', 'peace', 'earth', 'good', 'will', 'men']"
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_8	EjzQn4ReeeI_8-5-rgb_front	67.51	71.91	This guy definitely looks like he's wishing us peace on earth and good will to men.	"['this', 'guy', 'definitely', 'looks', 'like', 'he', ""'s"", 'wishing', 'us', 'peace', 'earth', 'good', 'will', 'men']"
EjzQn4ReeeI	EjzQn4ReeeI-3-rgb_front	EjzQn4ReeeI_9	EjzQn4ReeeI_9-3-rgb_front	73.01	74.05	And there.	['there']
EjzQn4ReeeI	EjzQn4ReeeI-5-rgb_front	EjzQn4ReeeI_9	EjzQn4ReeeI_9-5-rgb_front	73.01	74.05	And there.	['there']
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_0	EmNBzTLRz-E_0-3-rgb_front	0.08	5.63	ALICE MONSAERT: This exercise is what I call an advanced level lunge because the back leg is going to stay straight.	['alice', 'monsaert', 'this', 'exercise', 'i', 'call', 'advanced', 'level', 'lunge', 'because', 'back', 'leg', 'going', 'stay', 'straight', 'what']
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_0	EmNBzTLRz-E_0-5-rgb_front	0.08	5.63	ALICE MONSAERT: This exercise is what I call an advanced level lunge because the back leg is going to stay straight.	['alice', 'monsaert', 'this', 'exercise', 'i', 'call', 'advanced', 'level', 'lunge', 'because', 'back', 'leg', 'going', 'stay', 'straight', 'what']
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_1	EmNBzTLRz-E_1-3-rgb_front	5.99	8.57	In our regular lunge, we should bend the back knee.	['our', 'regular', 'lunge', 'we', 'should', 'bend', 'back', 'knee']
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_1	EmNBzTLRz-E_1-5-rgb_front	5.99	8.57	In our regular lunge, we should bend the back knee.	['our', 'regular', 'lunge', 'we', 'should', 'bend', 'back', 'knee']
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_10	EmNBzTLRz-E_10-3-rgb_front	70.29	78.0	So, I'm going to go into that forward advanced level lunge with the back leg is straight, do a reverse fly, and come up.	"['so', 'i', ""'m"", 'going', 'go', 'into', 'that', 'forward', 'advanced', 'level', 'lunge', 'with', 'back', 'leg', 'straight', 'do', 'reverse', 'fly', 'come', 'up']"
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_10	EmNBzTLRz-E_10-5-rgb_front	70.29	78.0	So, I'm going to go into that forward advanced level lunge with the back leg is straight, do a reverse fly, and come up.	"['so', 'i', ""'m"", 'going', 'go', 'into', 'that', 'forward', 'advanced', 'level', 'lunge', 'with', 'back', 'leg', 'straight', 'do', 'reverse', 'fly', 'come', 'up']"
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_11	EmNBzTLRz-E_11-3-rgb_front	78.0	83.51	So, again, my challenge comes from this forward foot being on the unstable surface.	['so', 'again', 'my', 'challenge', 'comes', 'from', 'this', 'forward', 'foot', 'being', 'unstable', 'surface']
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_11	EmNBzTLRz-E_11-5-rgb_front	78.0	83.51	So, again, my challenge comes from this forward foot being on the unstable surface.	['so', 'again', 'my', 'challenge', 'comes', 'from', 'this', 'forward', 'foot', 'being', 'unstable', 'surface']
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_12	EmNBzTLRz-E_12-3-rgb_front	84.17	88.98	Forward, and one more safety point for you, we never want the spine rounded.	['forward', 'one', 'more', 'safety', 'point', 'for', 'you', 'we', 'never', 'want', 'spine', 'rounded']
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_12	EmNBzTLRz-E_12-5-rgb_front	84.17	88.98	Forward, and one more safety point for you, we never want the spine rounded.	['forward', 'one', 'more', 'safety', 'point', 'for', 'you', 'we', 'never', 'want', 'spine', 'rounded']
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_13	EmNBzTLRz-E_13-3-rgb_front	88.98	93.36	We want it lifted, chest open, and reverse fly.	['we', 'want', 'it', 'lifted', 'chest', 'open', 'reverse', 'fly']
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_13	EmNBzTLRz-E_13-5-rgb_front	88.98	93.36	We want it lifted, chest open, and reverse fly.	['we', 'want', 'it', 'lifted', 'chest', 'open', 'reverse', 'fly']
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_2	EmNBzTLRz-E_2-3-rgb_front	8.6	15.71	In this exercise, the back leg is going to stay straight while the body moves forward over the forward quadriceps.	['this', 'exercise', 'back', 'leg', 'going', 'stay', 'straight', 'while', 'body', 'moves', 'forward', 'over', 'forward', 'quadriceps']
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_2	EmNBzTLRz-E_2-5-rgb_front	8.6	15.71	In this exercise, the back leg is going to stay straight while the body moves forward over the forward quadriceps.	['this', 'exercise', 'back', 'leg', 'going', 'stay', 'straight', 'while', 'body', 'moves', 'forward', 'over', 'forward', 'quadriceps']
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_3	EmNBzTLRz-E_3-3-rgb_front	16.1	20.76	So, we're going to do this onto BOSU and incorporate again an upper body exercise along with it.	"['so', 'we', ""'re"", 'going', 'do', 'this', 'onto', 'bosu', 'incorporate', 'again', 'upper', 'body', 'exercise', 'along', 'with', 'it']"
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_3	EmNBzTLRz-E_3-5-rgb_front	16.1	20.76	So, we're going to do this onto BOSU and incorporate again an upper body exercise along with it.	"['so', 'we', ""'re"", 'going', 'do', 'this', 'onto', 'bosu', 'incorporate', 'again', 'upper', 'body', 'exercise', 'along', 'with', 'it']"
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_4	EmNBzTLRz-E_4-3-rgb_front	20.76	30.38	I like to do a lot of back work because typically our anterior is tight and our back is stretched, so it's nice to have muscle balance and do a lot of back work.	"['i', 'like', 'do', 'lot', 'of', 'back', 'work', 'because', 'typically', 'our', 'anterior', 'tight', 'our', 'back', 'stretched', 'so', 'it', ""'s"", 'nice', 'have', 'muscle', 'balance', 'do', 'lot', 'of', 'back', 'work']"
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_4	EmNBzTLRz-E_4-5-rgb_front	20.76	30.38	I like to do a lot of back work because typically our anterior is tight and our back is stretched, so it's nice to have muscle balance and do a lot of back work.	"['i', 'like', 'do', 'lot', 'of', 'back', 'work', 'because', 'typically', 'our', 'anterior', 'tight', 'our', 'back', 'stretched', 'so', 'it', ""'s"", 'nice', 'have', 'muscle', 'balance', 'do', 'lot', 'of', 'back', 'work']"
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_5	EmNBzTLRz-E_5-3-rgb_front	30.79	42.2	So, the advanced level lunge, I stay up on the toe on the back, get the heel off the floor, keep the legs straight, the knee silently soft, lunge forward, and then come straight.	['so', 'advanced', 'level', 'lunge', 'i', 'stay', 'up', 'toe', 'back', 'get', 'heel', 'off', 'floor', 'keep', 'legs', 'straight', 'knee', 'silently', 'soft', 'lunge', 'forward', 'then', 'come', 'straight']
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_5	EmNBzTLRz-E_5-5-rgb_front	30.79	42.2	So, the advanced level lunge, I stay up on the toe on the back, get the heel off the floor, keep the legs straight, the knee silently soft, lunge forward, and then come straight.	['so', 'advanced', 'level', 'lunge', 'i', 'stay', 'up', 'toe', 'back', 'get', 'heel', 'off', 'floor', 'keep', 'legs', 'straight', 'knee', 'silently', 'soft', 'lunge', 'forward', 'then', 'come', 'straight']
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_6	EmNBzTLRz-E_6-3-rgb_front	42.9	45.44	So, as I lunge, my knees staying over the center of my foot.	['so', 'as', 'i', 'lunge', 'my', 'knees', 'staying', 'over', 'center', 'of', 'my', 'foot']
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_6	EmNBzTLRz-E_6-5-rgb_front	42.9	45.44	So, as I lunge, my knees staying over the center of my foot.	['so', 'as', 'i', 'lunge', 'my', 'knees', 'staying', 'over', 'center', 'of', 'my', 'foot']
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_7	EmNBzTLRz-E_7-3-rgb_front	45.72	53.33	If your knee goes past to your toe, then just scoot your back leg forward--or back leg back a little bit, and we're going to incorporate a row.	"['if', 'your', 'knee', 'goes', 'past', 'your', 'toe', 'then', 'just', 'scoot', 'your', 'back', 'leg', 'forward', '--', 'or', 'back', 'leg', 'back', 'little', 'bit', 'we', ""'re"", 'going', 'incorporate', 'row']"
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_7	EmNBzTLRz-E_7-5-rgb_front	45.72	53.33	If your knee goes past to your toe, then just scoot your back leg forward--or back leg back a little bit, and we're going to incorporate a row.	"['if', 'your', 'knee', 'goes', 'past', 'your', 'toe', 'then', 'just', 'scoot', 'your', 'back', 'leg', 'forward', '--', 'or', 'back', 'leg', 'back', 'little', 'bit', 'we', ""'re"", 'going', 'incorporate', 'row']"
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_8	EmNBzTLRz-E_8-3-rgb_front	53.33	58.43	So, I'm going to lunge, row, and come up.	"['so', 'i', ""'m"", 'going', 'lunge', 'row', 'come', 'up']"
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_8	EmNBzTLRz-E_8-5-rgb_front	53.33	58.43	So, I'm going to lunge, row, and come up.	"['so', 'i', ""'m"", 'going', 'lunge', 'row', 'come', 'up']"
EmNBzTLRz-E	EmNBzTLRz-E-3-rgb_front	EmNBzTLRz-E_9	EmNBzTLRz-E_9-3-rgb_front	58.43	70.29	Lunge forward, row for the back of the shoulders, the lats, or I can change that to incorporate a reverse fly.	['lunge', 'forward', 'row', 'for', 'back', 'of', 'shoulders', 'lats', 'or', 'i', 'can', 'change', 'that', 'incorporate', 'reverse', 'fly']
EmNBzTLRz-E	EmNBzTLRz-E-5-rgb_front	EmNBzTLRz-E_9	EmNBzTLRz-E_9-5-rgb_front	58.43	70.29	Lunge forward, row for the back of the shoulders, the lats, or I can change that to incorporate a reverse fly.	['lunge', 'forward', 'row', 'for', 'back', 'of', 'shoulders', 'lats', 'or', 'i', 'can', 'change', 'that', 'incorporate', 'reverse', 'fly']
Enhria4v_jo	Enhria4v_jo-3-rgb_front	Enhria4v_jo_0	Enhria4v_jo_0-3-rgb_front	0.25	6.14	Hi, I'm Judy Carrier with Jewels by Park Lane and I'm going to tell you how to clean your sterling silver jewelry.	"['hi', 'i', ""'m"", 'judy', 'carrier', 'with', 'jewels', 'by', 'park', 'lane', 'i', ""'m"", 'going', 'tell', 'you', 'clean', 'your', 'sterling', 'silver', 'jewelry', 'how']"
Enhria4v_jo	Enhria4v_jo-5-rgb_front	Enhria4v_jo_0	Enhria4v_jo_0-5-rgb_front	0.25	6.14	Hi, I'm Judy Carrier with Jewels by Park Lane and I'm going to tell you how to clean your sterling silver jewelry.	"['hi', 'i', ""'m"", 'judy', 'carrier', 'with', 'jewels', 'by', 'park', 'lane', 'i', ""'m"", 'going', 'tell', 'you', 'clean', 'your', 'sterling', 'silver', 'jewelry', 'how']"
Enhria4v_jo	Enhria4v_jo-3-rgb_front	Enhria4v_jo_1	Enhria4v_jo_1-3-rgb_front	6.18	13.69	First of all you put a pot of water on to boil, just like you would if you're having a baby in the old movies.	"['first', 'of', 'all', 'you', 'put', 'pot', 'of', 'water', 'boil', 'just', 'like', 'you', 'would', 'if', 'you', ""'re"", 'having', 'baby', 'old', 'movies']"
Enhria4v_jo	Enhria4v_jo-5-rgb_front	Enhria4v_jo_1	Enhria4v_jo_1-5-rgb_front	6.18	13.69	First of all you put a pot of water on to boil, just like you would if you're having a baby in the old movies.	"['first', 'of', 'all', 'you', 'put', 'pot', 'of', 'water', 'boil', 'just', 'like', 'you', 'would', 'if', 'you', ""'re"", 'having', 'baby', 'old', 'movies']"
Enhria4v_jo	Enhria4v_jo-3-rgb_front	Enhria4v_jo_10	Enhria4v_jo_10-3-rgb_front	68.78	76.98	But pour the water off when it's quit fizzing and take it out, rinse it and pat it dry with a lint free cloth and your jewelry should look as good as new.	"['but', 'pour', 'water', 'off', 'it', ""'s"", 'quit', 'fizzing', 'take', 'it', 'out', 'rinse', 'it', 'pat', 'it', 'dry', 'with', 'lint', 'free', 'cloth', 'your', 'jewelry', 'should', 'look', 'as', 'good', 'as', 'new', 'when']"
Enhria4v_jo	Enhria4v_jo-5-rgb_front	Enhria4v_jo_10	Enhria4v_jo_10-5-rgb_front	68.78	76.98	But pour the water off when it's quit fizzing and take it out, rinse it and pat it dry with a lint free cloth and your jewelry should look as good as new.	"['but', 'pour', 'water', 'off', 'it', ""'s"", 'quit', 'fizzing', 'take', 'it', 'out', 'rinse', 'it', 'pat', 'it', 'dry', 'with', 'lint', 'free', 'cloth', 'your', 'jewelry', 'should', 'look', 'as', 'good', 'as', 'new', 'when']"
Enhria4v_jo	Enhria4v_jo-3-rgb_front	Enhria4v_jo_11	Enhria4v_jo_11-3-rgb_front	78.02	82.32	I'm Judy Carrier with Jewels by Park Lane and that's how you clean sterling silver jewelry.	"['i', ""'m"", 'judy', 'carrier', 'with', 'jewels', 'by', 'park', 'lane', 'that', ""'s"", 'you', 'clean', 'sterling', 'silver', 'jewelry', 'how']"
